code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
CCC,2014J,646351,Distinction,0,0.16944386999073127,Low,0
BBB,2013J,606229,Pass,0,0.40092017946482494,Medium,0
FFF,2013J,29769,Fail,1,0.13979521995244,Low,0
GGG,2014B,633682,Pass,0,0.37639705713351596,Low,0
FFF,2013B,534952,Pass,0,0.1744427881521711,Low,0
GGG,2014J,649113,Withdrawn,1,0.7476448308270589,High,1
CCC,2014J,683625,Pass,0,0.5318336577108602,Medium,1
CCC,2014J,624156,Fail,1,0.7267654620106038,High,1
FFF,2013B,536698,Pass,0,0.29603006422265915,Low,0
CCC,2014J,598501,Pass,0,0.16724298071565724,Low,0
DDD,2014B,507812,Withdrawn,1,0.6420707985113537,High,1
BBB,2013J,593385,Pass,0,0.23357269693683527,Low,0
DDD,2013B,331232,Pass,0,0.5425965667491368,Medium,1
FFF,2013J,592370,Pass,0,0.29092404689788226,Low,0
CCC,2014B,562585,Withdrawn,1,0.6844313124811577,High,1
CCC,2014B,555368,Withdrawn,1,0.7561699496672083,High,1
BBB,2014J,603200,Pass,0,0.5044054884415555,Medium,1
FFF,2014B,410199,Pass,0,0.2655092914010057,Low,0
DDD,2013J,593594,Withdrawn,1,0.7630010784766169,High,1
FFF,2014B,631524,Withdrawn,1,0.42713951551172746,Medium,0
FFF,2013J,595847,Distinction,0,0.24720716940617238,Low,0
EEE,2014J,648354,Pass,0,0.7117195968613926,High,1
FFF,2013B,529566,Pass,0,0.17781526158968472,Low,0
CCC,2014B,255140,Withdrawn,1,0.6258419380549485,High,1
DDD,2013J,383785,Withdrawn,1,0.5745142071791528,Medium,1
DDD,2014B,491036,Pass,0,0.6545379846742315,High,1
DDD,2013J,365239,Withdrawn,1,0.2989577578507904,Low,0
FFF,2014J,1629444,Withdrawn,1,0.9756237496935516,High,1
DDD,2014B,574909,Distinction,0,0.14004973266533624,Low,0
DDD,2014J,635986,Withdrawn,1,0.8213163246885131,High,1
FFF,2013J,585162,Pass,0,0.39283256697793306,Low,0
DDD,2014B,556171,Fail,1,0.6087340504511931,High,1
BBB,2014J,626139,Pass,0,0.17756703383085223,Low,0
BBB,2014J,656204,Withdrawn,1,0.4806671364213424,Medium,0
FFF,2014J,680255,Fail,1,0.7404236209578857,High,1
EEE,2013J,596526,Pass,0,0.4516857767033914,Medium,0
EEE,2013J,2641364,Pass,0,0.21119237179466502,Low,0
BBB,2013B,534922,Withdrawn,1,0.9768089770405158,High,1
FFF,2013B,165617,Fail,1,0.3141590159752467,Low,0
CCC,2014J,685206,Distinction,0,0.3206949181520075,Low,0
BBB,2014J,695941,Withdrawn,1,0.253092632005605,Low,0
BBB,2013J,241338,Fail,1,0.34262950324594676,Low,0
BBB,2014B,607953,Fail,1,0.5009925936957604,Medium,1
DDD,2013J,1796059,Withdrawn,1,0.9146779844156125,High,1
GGG,2014B,608596,Pass,0,0.8565366716656849,High,1
CCC,2014B,574663,Withdrawn,1,0.627116395340569,High,1
FFF,2014J,552832,Fail,1,0.6507265204110714,High,1
DDD,2013J,275232,Pass,0,0.40348053818536533,Medium,0
FFF,2013B,334134,Fail,1,0.5722510186605677,Medium,1
FFF,2014J,693806,Distinction,0,0.4452114063459284,Medium,0
CCC,2014J,504363,Distinction,0,0.21287142015980476,Low,0
DDD,2014B,618998,Fail,1,0.6650386912441486,High,1
FFF,2013J,508295,Fail,1,0.20222503402206396,Low,0
DDD,2014J,646489,Pass,0,0.26033181544610856,Low,0
CCC,2014J,2557563,Pass,0,0.44211729450789117,Medium,0
DDD,2013J,130837,Fail,1,0.8261502101278531,High,1
GGG,2013J,597058,Distinction,0,0.330398752854067,Low,0
FFF,2013J,606990,Pass,0,0.4465473634754499,Medium,0
FFF,2014B,341044,Fail,1,0.7726161732718082,High,1
EEE,2013J,490081,Distinction,0,0.4686764374431716,Medium,0
FFF,2014B,1465407,Pass,0,0.4125257870864926,Medium,0
FFF,2013B,411553,Fail,1,0.3731233376710359,Low,0
CCC,2014J,570671,Withdrawn,1,0.3435981407782359,Low,0
BBB,2013B,560468,Pass,0,0.3298390251712424,Low,0
DDD,2013J,577401,Withdrawn,1,0.742257276969581,High,1
FFF,2013J,355335,Pass,0,0.426246950415454,Medium,0
CCC,2014J,138997,Fail,1,0.5403741437098573,Medium,1
AAA,2013J,28400,Pass,0,0.4112148004245995,Medium,0
BBB,2013J,605916,Pass,0,0.3083716790763415,Low,0
EEE,2014J,686365,Fail,1,0.6351261884854962,High,1
BBB,2014B,606529,Fail,1,0.33866571718114763,Low,0
BBB,2013J,512839,Fail,1,0.5672930396953267,Medium,1
DDD,2014B,361842,Withdrawn,1,0.891065170386758,High,1
EEE,2013J,576606,Withdrawn,1,0.23739448835754687,Low,0
GGG,2014B,628851,Fail,1,0.49786697953755693,Medium,0
CCC,2014J,405125,Withdrawn,1,0.3092103859559939,Low,0
CCC,2014J,605367,Fail,1,0.22179301056213394,Low,0
FFF,2013B,529565,Pass,0,0.23305129609112002,Low,0
BBB,2014B,60830,Pass,0,0.30534473621108854,Low,0
CCC,2014B,635416,Pass,0,0.3499358468298383,Low,0
BBB,2014B,504352,Fail,1,0.5291245363992529,Medium,1
FFF,2013B,419228,Withdrawn,1,0.5395893888781312,Medium,1
DDD,2014B,536794,Withdrawn,1,0.9519569405715919,High,1
CCC,2014B,628053,Fail,1,0.9743401420595115,High,1
CCC,2014B,2692327,Distinction,0,0.1350182060606861,Low,0
DDD,2014J,629379,Pass,0,0.355386788526869,Low,0
CCC,2014B,630888,Withdrawn,1,0.7188591146137366,High,1
DDD,2014J,645054,Fail,1,0.6316741612109849,High,1
CCC,2014J,499420,Distinction,0,0.19369755283101753,Low,0
DDD,2014J,189143,Distinction,0,0.1961577607115176,Low,0
DDD,2014B,617880,Pass,0,0.4326148290551128,Medium,0
AAA,2013J,568601,Withdrawn,1,0.2502122954039167,Low,0
EEE,2014J,681861,Withdrawn,1,0.34735193847626183,Low,0
BBB,2014J,656481,Pass,0,0.16934533934426502,Low,0
CCC,2014B,2588201,Pass,0,0.277454247770966,Low,0
FFF,2014J,653653,Pass,0,0.536692458440432,Medium,1
BBB,2014J,685841,Fail,1,0.9012249936460279,High,1
CCC,2014J,495438,Pass,0,0.47696605422421684,Medium,0
CCC,2014B,1924641,Fail,1,0.729852317483107,High,1
BBB,2014J,680732,Withdrawn,1,0.99243008866651,High,1
FFF,2014B,316772,Withdrawn,1,0.876075661996842,High,1
FFF,2014B,632044,Pass,0,0.1660948348686485,Low,0
BBB,2014J,645371,Fail,1,0.3517903315524505,Low,0
GGG,2013J,584195,Pass,0,0.4331472397547035,Medium,0
CCC,2014B,602133,Pass,0,0.42444043168037865,Medium,0
BBB,2014B,618670,Pass,0,0.49444328143424543,Medium,0
FFF,2013J,2567571,Pass,0,0.1472454517306069,Low,0
DDD,2014B,570215,Pass,0,0.4251947974163644,Medium,0
FFF,2013B,199244,Pass,0,0.29752779423125264,Low,0
FFF,2014J,648613,Pass,0,0.23111127057761205,Low,0
FFF,2014J,654432,Withdrawn,1,0.8677409257342694,High,1
BBB,2013B,542613,Pass,0,0.47383764381902227,Medium,0
AAA,2013J,205350,Pass,0,0.2374004141648828,Low,0
GGG,2013J,605156,Pass,0,0.3926325881583444,Low,0
DDD,2013J,473104,Pass,0,0.30340765993406843,Low,0
EEE,2014J,2535666,Pass,0,0.2688781897029165,Low,0
AAA,2013J,392756,Fail,1,0.5867760448156113,Medium,1
BBB,2013J,195938,Distinction,0,0.326479775842994,Low,0
FFF,2014J,683178,Pass,0,0.2284715835572947,Low,0
GGG,2013J,375600,Pass,0,0.4595449533757187,Medium,0
EEE,2014B,603791,Fail,1,0.8862610360611608,High,1
FFF,2014J,116529,Fail,1,0.760006628714812,High,1
EEE,2014B,170936,Pass,0,0.9111260194546134,High,1
CCC,2014J,697460,Fail,1,0.6525576816845908,High,1
BBB,2013J,553893,Fail,1,0.6026708094076727,High,1
CCC,2014J,539727,Withdrawn,1,0.523498138072515,Medium,1
FFF,2013B,479764,Pass,0,0.2344207765320805,Low,0
CCC,2014J,549888,Withdrawn,1,0.36164506326524715,Low,0
AAA,2014J,2425993,Pass,0,0.46806444075811826,Medium,0
FFF,2013J,467901,Fail,1,0.32482152502884143,Low,0
FFF,2014J,2686035,Withdrawn,1,0.44192521153000597,Medium,0
EEE,2013J,140518,Fail,1,0.5302271267714631,Medium,1
EEE,2014J,645462,Withdrawn,1,0.972394954145262,High,1
FFF,2014J,652569,Withdrawn,1,0.985353189392157,High,1
FFF,2014B,581065,Withdrawn,1,0.43899720311030416,Medium,0
FFF,2013B,403158,Withdrawn,1,0.16936653075371536,Low,0
CCC,2014J,339824,Withdrawn,1,0.6101714256146438,High,1
CCC,2014B,490081,Pass,0,0.7026262689417322,High,1
EEE,2014B,2364637,Pass,0,0.5232138411742103,Medium,1
DDD,2013J,588493,Pass,0,0.23531021029168042,Low,0
DDD,2013B,559261,Withdrawn,1,0.8930751059993186,High,1
EEE,2013J,188273,Pass,0,0.29817491103412164,Low,0
CCC,2014J,392890,Fail,1,0.7006343415924411,High,1
AAA,2014J,400682,Pass,0,0.5306743190903295,Medium,1
BBB,2013B,532710,Fail,1,0.7602987238272501,High,1
CCC,2014B,634128,Pass,0,0.4017396651330906,Medium,0
FFF,2014B,548424,Pass,0,0.3354724430527271,Low,0
FFF,2014J,466987,Pass,0,0.37772971341903605,Low,0
CCC,2014J,2462607,Pass,0,0.18203913534687577,Low,0
AAA,2014J,135335,Withdrawn,1,0.8351385959993306,High,1
CCC,2014J,620369,Fail,1,0.6651845045805367,High,1
EEE,2014J,646841,Fail,1,0.5839128574102709,Medium,1
FFF,2013B,555503,Pass,0,0.25447106807355785,Low,0
BBB,2014J,510471,Pass,0,0.2717872248180718,Low,0
CCC,2014B,311616,Pass,0,0.15811754825303442,Low,0
EEE,2014J,2192061,Distinction,0,0.3288339526223281,Low,0
FFF,2014J,884652,Withdrawn,1,0.4343993529990542,Medium,0
DDD,2013B,539043,Fail,1,0.5897357114788346,Medium,1
FFF,2014B,625361,Fail,1,0.5387202468949464,Medium,1
FFF,2014J,652788,Distinction,0,0.35226081692481975,Low,0
FFF,2014B,534318,Withdrawn,1,0.6395294723736127,High,1
BBB,2014J,2321660,Pass,0,0.35174113218982056,Low,0
FFF,2014B,529390,Withdrawn,1,0.8883860242653603,High,1
FFF,2014J,2486215,Withdrawn,1,0.9737716761266962,High,1
FFF,2013J,506289,Fail,1,0.45403215095929134,Medium,0
FFF,2014J,468623,Withdrawn,1,0.8433353358813295,High,1
DDD,2013J,391537,Pass,0,0.7246055098097023,High,1
DDD,2014J,351080,Fail,1,0.201410234151225,Low,0
BBB,2013J,2382253,Fail,1,0.300081472259169,Low,0
FFF,2013J,81536,Fail,1,0.4379000111798382,Medium,0
BBB,2013J,518496,Pass,0,0.2861883467200967,Low,0
CCC,2014J,558440,Withdrawn,1,0.7392904626938308,High,1
DDD,2013J,34653,Fail,1,0.6641959557275915,High,1
FFF,2013J,578497,Distinction,0,0.1296770572221147,Low,0
FFF,2013B,392691,Withdrawn,1,0.6205697924717514,High,1
EEE,2013J,505722,Pass,0,0.2647571820919681,Low,0
BBB,2013J,572163,Withdrawn,1,0.42988977313837673,Medium,0
GGG,2014B,508924,Pass,0,0.4911090135595035,Medium,0
EEE,2013J,478562,Pass,0,0.33516353701388063,Low,0
DDD,2013B,1945240,Pass,0,0.3096025210647904,Low,0
FFF,2014B,571844,Pass,0,0.8467119073959164,High,1
GGG,2013J,1347253,Pass,0,0.4717963380506194,Medium,0
BBB,2014B,620865,Withdrawn,1,0.9923102163183555,High,1
FFF,2013B,2288493,Withdrawn,1,0.9824798894149531,High,1
GGG,2014B,606274,Fail,1,0.8176260348975941,High,1
DDD,2014B,601093,Pass,0,0.6120534070563479,High,1
CCC,2014B,521601,Withdrawn,1,0.47703579815708097,Medium,0
FFF,2013B,544249,Pass,0,0.24722292658508851,Low,0
DDD,2014B,97939,Fail,1,0.5705525847287243,Medium,1
FFF,2013J,603597,Pass,0,0.3505975408417441,Low,0
DDD,2013J,577558,Withdrawn,1,0.9697401471893017,High,1
BBB,2014J,2537934,Fail,1,0.41258643123249933,Medium,0
BBB,2014J,676785,Withdrawn,1,0.9706831810337924,High,1
GGG,2014J,589562,Distinction,0,0.6460220533875741,High,1
FFF,2014J,575112,Pass,0,0.3090822118829873,Low,0
BBB,2014B,238519,Withdrawn,1,0.4096607560874437,Medium,0
BBB,2014B,555015,Distinction,0,0.5058864868235511,Medium,1
DDD,2014B,2686865,Pass,0,0.6418656004336364,High,1
DDD,2013B,558829,Fail,1,0.4761729371473367,Medium,0
DDD,2013J,332436,Pass,0,0.28812976982122884,Low,0
BBB,2014J,655296,Pass,0,0.3879764148666613,Low,0
FFF,2013J,278955,Pass,0,0.437389589432576,Medium,0
GGG,2014J,683299,Withdrawn,1,0.4613803732979286,Medium,0
DDD,2013B,389076,Withdrawn,1,0.8759291236199376,High,1
DDD,2014J,653768,Fail,1,0.5629413919974576,Medium,1
BBB,2014J,596744,Withdrawn,1,0.9755382409176938,High,1
FFF,2014B,612549,Pass,0,0.4336374193783612,Medium,0
DDD,2013J,123957,Withdrawn,1,0.5412657934827305,Medium,1
FFF,2013B,413705,Fail,1,0.8336397042685993,High,1
BBB,2013B,306984,Withdrawn,1,0.705966364296144,High,1
CCC,2014J,511258,Pass,0,0.5100023995018315,Medium,1
FFF,2014J,620810,Pass,0,0.29560870688206065,Low,0
DDD,2014J,697948,Fail,1,0.4176798254747879,Medium,0
FFF,2014B,630083,Pass,0,0.321730899528778,Low,0
BBB,2014J,699656,Distinction,0,0.5068876972812346,Medium,1
FFF,2013B,525469,Pass,0,0.4691720548265666,Medium,0
EEE,2013J,591178,Withdrawn,1,0.9145976454759449,High,1
FFF,2013J,592476,Pass,0,0.3830806947873079,Low,0
CCC,2014J,655927,Pass,0,0.22980083734501539,Low,0
FFF,2014J,491756,Withdrawn,1,0.7582561275215801,High,1
DDD,2013B,134025,Distinction,0,0.29040564774775324,Low,0
FFF,2014J,642551,Pass,0,0.20332128603678645,Low,0
CCC,2014J,594319,Withdrawn,1,0.5287881427636829,Medium,1
BBB,2013J,2282129,Fail,1,0.6635427097024725,High,1
FFF,2014J,2586748,Withdrawn,1,0.7697651082323658,High,1
DDD,2013B,502697,Fail,1,0.2803394966310845,Low,0
CCC,2014J,627290,Fail,1,0.5421949191961193,Medium,1
BBB,2014J,683548,Fail,1,0.25785542905393755,Low,0
CCC,2014B,590744,Withdrawn,1,0.9801979745078252,High,1
GGG,2014B,2410140,Withdrawn,1,0.5329299602375666,Medium,1
DDD,2013B,500766,Distinction,0,0.33560470577023216,Low,0
BBB,2014J,678278,Withdrawn,1,0.5786780484649537,Medium,1
GGG,2014J,131314,Pass,0,0.8197425727803952,High,1
GGG,2013J,1756915,Pass,0,0.6249877712719847,High,1
AAA,2014J,358182,Pass,0,0.2680360535509989,Low,0
BBB,2013J,591978,Fail,1,0.5046438205240955,Medium,1
BBB,2013B,442456,Fail,1,0.6723735530280384,High,1
FFF,2013J,596601,Withdrawn,1,0.9803508069722643,High,1
BBB,2013B,541764,Pass,0,0.40063653579494746,Medium,0
BBB,2013J,342678,Withdrawn,1,0.9798458174759869,High,1
DDD,2014B,632125,Fail,1,0.2277753510606059,Low,0
DDD,2013J,2034802,Distinction,0,0.2947078145075368,Low,0
BBB,2013J,2174835,Pass,0,0.32622535856939655,Low,0
EEE,2013J,597363,Pass,0,0.3132919371572347,Low,0
BBB,2014J,686667,Pass,0,0.3006977769730556,Low,0
FFF,2014J,268823,Fail,1,0.7770975739362624,High,1
BBB,2013J,1624707,Distinction,0,0.14117420240188913,Low,0
FFF,2013J,372619,Withdrawn,1,0.9775189363733395,High,1
DDD,2013J,352641,Withdrawn,1,0.5906077059997865,Medium,1
EEE,2013J,583855,Pass,0,0.2767068338540406,Low,0
CCC,2014J,679325,Withdrawn,1,0.9205887037508029,High,1
DDD,2013B,409109,Pass,0,0.6747173442277701,High,1
FFF,2014B,2517983,Withdrawn,1,0.969351820693448,High,1
BBB,2013J,582184,Withdrawn,1,0.3747819507786708,Low,0
EEE,2013J,602398,Fail,1,0.4151136629987981,Medium,0
EEE,2014J,479987,Pass,0,0.4185647160123919,Medium,0
FFF,2013J,526601,Pass,0,0.18078073090032734,Low,0
CCC,2014J,1583847,Withdrawn,1,0.32091639482045164,Low,0
BBB,2014B,635230,Distinction,0,0.16949291763922228,Low,0
DDD,2014J,650232,Fail,1,0.5344690555308422,Medium,1
BBB,2014J,603746,Pass,0,0.3321244729931026,Low,0
DDD,2013J,601293,Pass,0,0.34726254454085637,Low,0
BBB,2013J,571770,Withdrawn,1,0.9887933668737446,High,1
GGG,2014B,633098,Pass,0,0.4163394972816759,Medium,0
FFF,2014B,442753,Withdrawn,1,0.395709370443509,Low,0
CCC,2014B,2142662,Withdrawn,1,0.3866167545424194,Low,0
CCC,2014B,621807,Withdrawn,1,0.8259313994920917,High,1
BBB,2014J,694576,Fail,1,0.2618896737876904,Low,0
BBB,2014J,647393,Pass,0,0.3145835426845145,Low,0
BBB,2013B,2442685,Pass,0,0.7300499193466615,High,1
DDD,2013B,2209728,Pass,0,0.2711092685360892,Low,0
FFF,2013J,565849,Pass,0,0.22444471875297134,Low,0
CCC,2014J,608978,Distinction,0,0.12360710089870577,Low,0
FFF,2014J,109577,Pass,0,0.5235889654809044,Medium,1
BBB,2014J,622007,Fail,1,0.23096642600041506,Low,0
BBB,2013B,349424,Fail,1,0.8904330227092196,High,1
DDD,2013J,479457,Distinction,0,0.6822478416194515,High,1
DDD,2014B,629876,Fail,1,0.4713957546098337,Medium,0
DDD,2014B,586946,Withdrawn,1,0.6620750812103011,High,1
GGG,2014J,691127,Pass,0,0.3140775102601366,Low,0
DDD,2014B,633591,Pass,0,0.2571581103493282,Low,0
BBB,2014B,606634,Pass,0,0.46112365086754364,Medium,0
BBB,2013B,558042,Distinction,0,0.25319875029953115,Low,0
FFF,2014J,652769,Fail,1,0.4493587763538471,Medium,0
FFF,2013B,558597,Distinction,0,0.21562769073034216,Low,0
FFF,2013B,347410,Withdrawn,1,0.9869570421932826,High,1
FFF,2014J,695250,Withdrawn,1,0.3027155367471506,Low,0
BBB,2013B,500585,Withdrawn,1,0.6923689065438724,High,1
EEE,2014J,142092,Distinction,0,0.5701859073811895,Medium,1
DDD,2014J,614471,Withdrawn,1,0.5944991344334467,Medium,1
FFF,2014J,631193,Withdrawn,1,0.6587792325153867,High,1
BBB,2013J,1993672,Withdrawn,1,0.6697246878461605,High,1
CCC,2014J,694510,Fail,1,0.16379263770836477,Low,0
FFF,2013J,561929,Pass,0,0.3797098633662089,Low,0
BBB,2013J,602634,Withdrawn,1,0.37635408601107706,Low,0
FFF,2014B,604174,Pass,0,0.15669167284117422,Low,0
DDD,2014J,602318,Distinction,0,0.253384967962374,Low,0
EEE,2014J,407731,Pass,0,0.26088169396600613,Low,0
GGG,2013J,249965,Distinction,0,0.510885646364097,Medium,1
BBB,2013J,541274,Distinction,0,0.3563561904053108,Low,0
BBB,2014J,606027,Pass,0,0.27242990626687486,Low,0
DDD,2014J,655254,Withdrawn,1,0.978701957803967,High,1
DDD,2013B,55242,Fail,1,0.9803492720093064,High,1
BBB,2013J,417657,Fail,1,0.45347417815814894,Medium,0
BBB,2013B,534908,Fail,1,0.7152440999229603,High,1
BBB,2014B,394067,Distinction,0,0.4201474578723209,Medium,0
DDD,2014J,634646,Distinction,0,0.504538532680536,Medium,1
BBB,2013J,520325,Fail,1,0.35642865110606403,Low,0
DDD,2013B,556660,Fail,1,0.37256176620381865,Low,0
FFF,2013B,135075,Pass,0,0.23534808485425035,Low,0
DDD,2013J,492552,Withdrawn,1,0.662863887159545,High,1
BBB,2013B,237304,Fail,1,0.6860976149338583,High,1
BBB,2014J,655829,Withdrawn,1,0.9821339929211846,High,1
GGG,2014B,611489,Distinction,0,0.3056180891495416,Low,0
CCC,2014J,1529458,Withdrawn,1,0.43179682811204856,Medium,0
BBB,2014B,435282,Fail,1,0.5459530760509057,Medium,1
AAA,2014J,2540168,Withdrawn,1,0.45202189849867336,Medium,0
EEE,2014B,571233,Fail,1,0.34727533415473366,Low,0
BBB,2013B,494095,Pass,0,0.5933989760636561,Medium,1
GGG,2014J,698019,Fail,1,0.6176151871856205,High,1
GGG,2014J,685923,Withdrawn,1,0.35797670587567915,Low,0
FFF,2014J,682358,Withdrawn,1,0.9788214902906189,High,1
BBB,2013J,2656860,Withdrawn,1,0.5635916724240311,Medium,1
BBB,2013J,2512392,Pass,0,0.5802962453639801,Medium,1
GGG,2014J,622118,Fail,1,0.6026364515873683,High,1
DDD,2014B,441213,Pass,0,0.5696774920233326,Medium,1
EEE,2014B,627168,Withdrawn,1,0.5355497707594565,Medium,1
BBB,2014J,679747,Withdrawn,1,0.9791132738233712,High,1
EEE,2014B,604078,Withdrawn,1,0.9235996509527626,High,1
BBB,2013J,570271,Pass,0,0.29191898678089834,Low,0
DDD,2013J,315909,Fail,1,0.5991427822464631,Medium,1
DDD,2014J,336213,Pass,0,0.3830568361005524,Low,0
FFF,2013B,1839785,Withdrawn,1,0.8991044863679921,High,1
CCC,2014J,605666,Pass,0,0.8544028767969916,High,1
GGG,2014B,607547,Pass,0,0.6438836544582791,High,1
EEE,2014B,600623,Distinction,0,0.37387752794959783,Low,0
GGG,2014J,2645731,Distinction,0,0.3994358532642219,Low,0
FFF,2014B,634636,Pass,0,0.19473921183082446,Low,0
BBB,2014B,465369,Pass,0,0.6583323629302881,High,1
DDD,2013B,1018685,Fail,1,0.30927923767945226,Low,0
EEE,2014B,256867,Distinction,0,0.36116791170527734,Low,0
DDD,2014B,566652,Fail,1,0.558755361500091,Medium,1
DDD,2013B,500136,Pass,0,0.37929684638850736,Low,0
DDD,2014J,681528,Fail,1,0.6287404482798893,High,1
DDD,2013B,252489,Pass,0,0.3128537023252009,Low,0
CCC,2014B,634217,Distinction,0,0.391601831809935,Low,0
GGG,2014J,649206,Distinction,0,0.6848043738703758,High,1
BBB,2013J,606426,Withdrawn,1,0.9765116800025255,High,1
FFF,2014B,628058,Pass,0,0.378065908757291,Low,0
BBB,2013J,596305,Distinction,0,0.281047565975992,Low,0
FFF,2014J,231980,Withdrawn,1,0.9780193225086332,High,1
FFF,2014J,693345,Pass,0,0.4406748703448791,Medium,0
DDD,2013J,574860,Withdrawn,1,0.9224737027634963,High,1
DDD,2014J,287954,Fail,1,0.3405329558955107,Low,0
DDD,2014J,275309,Withdrawn,1,0.4325383445800968,Medium,0
BBB,2013J,524496,Fail,1,0.6217869444102052,High,1
CCC,2014B,627399,Pass,0,0.3443174305700511,Low,0
DDD,2013B,533522,Fail,1,0.29194144951863554,Low,0
BBB,2013B,500836,Fail,1,0.6475422570018715,High,1
CCC,2014J,645334,Distinction,0,0.13498666435885073,Low,0
FFF,2013B,415952,Pass,0,0.5083624120123722,Medium,1
EEE,2013J,510169,Withdrawn,1,0.8747979999939471,High,1
FFF,2013B,501302,Withdrawn,1,0.9770189412556864,High,1
EEE,2014B,618514,Withdrawn,1,0.9707000134325338,High,1
BBB,2014J,699007,Distinction,0,0.1835143858431206,Low,0
BBB,2014J,651027,Pass,0,0.43101141683846406,Medium,0
FFF,2013B,548969,Withdrawn,1,0.3019364329786552,Low,0
CCC,2014B,554583,Pass,0,0.735122755775697,High,1
DDD,2013B,2640992,Fail,1,0.4057370447911712,Medium,0
BBB,2013J,333117,Withdrawn,1,0.24355828087915907,Low,0
FFF,2013J,144959,Withdrawn,1,0.2411343483637841,Low,0
CCC,2014J,554444,Withdrawn,1,0.6682670885657324,High,1
FFF,2013B,443989,Distinction,0,0.12664945919248047,Low,0
FFF,2013B,556927,Withdrawn,1,0.9739977505960337,High,1
FFF,2013J,307245,Fail,1,0.4417759239064102,Medium,0
CCC,2014J,647195,Distinction,0,0.1863128563419098,Low,0
FFF,2013J,585454,Withdrawn,1,0.9831553225787654,High,1
BBB,2013B,500791,Pass,0,0.5221876251257827,Medium,1
CCC,2014J,466430,Withdrawn,1,0.97268549844625,High,1
CCC,2014B,339353,Withdrawn,1,0.9775799756217975,High,1
FFF,2013B,494164,Fail,1,0.5169474147358607,Medium,1
GGG,2014J,275136,Pass,0,0.8625063332536856,High,1
FFF,2013B,533458,Withdrawn,1,0.948652831950141,High,1
DDD,2014J,574866,Withdrawn,1,0.570260993583674,Medium,1
FFF,2014J,680072,Withdrawn,1,0.9816319990202804,High,1
BBB,2013J,478718,Fail,1,0.7254739960035649,High,1
DDD,2014J,573742,Pass,0,0.6026072215118699,High,1
GGG,2014B,602045,Distinction,0,0.4470388061361971,Medium,0
GGG,2014J,639461,Fail,1,0.4875959489524833,Medium,0
BBB,2014J,579486,Fail,1,0.9707909224123035,High,1
BBB,2013J,575124,Pass,0,0.25475696616723026,Low,0
GGG,2013J,602711,Distinction,0,0.3267994133960407,Low,0
BBB,2014J,1937822,Distinction,0,0.20428748075547898,Low,0
BBB,2014J,506219,Pass,0,0.19707412579418068,Low,0
DDD,2013B,2501768,Pass,0,0.5348152406956452,Medium,1
EEE,2014B,628959,Pass,0,0.21603433936812017,Low,0
BBB,2014B,624592,Pass,0,0.4592518026396782,Medium,0
DDD,2013J,599314,Pass,0,0.6289685933860638,High,1
DDD,2014B,627690,Withdrawn,1,0.9850198256149896,High,1
BBB,2013B,554795,Distinction,0,0.46169279462487806,Medium,0
BBB,2014B,629424,Withdrawn,1,0.3701443982609866,Low,0
FFF,2013B,1974271,Pass,0,0.3261671350417631,Low,0
AAA,2013J,293699,Pass,0,0.8981216724314534,High,1
DDD,2013J,573646,Withdrawn,1,0.3408781247308055,Low,0
EEE,2013J,445972,Distinction,0,0.24943680532349835,Low,0
DDD,2013B,554295,Pass,0,0.5771063322689131,Medium,1
FFF,2013B,494866,Withdrawn,1,0.5159506045647481,Medium,1
FFF,2013B,495621,Fail,1,0.392616021352512,Low,0
BBB,2013J,577498,Fail,1,0.4530340241167929,Medium,0
DDD,2014J,645738,Withdrawn,1,0.9720671783910342,High,1
BBB,2014J,125874,Withdrawn,1,0.8350321458719678,High,1
BBB,2013B,309734,Pass,0,0.511191029592757,Medium,1
CCC,2014J,596812,Withdrawn,1,0.5178362342972577,Medium,1
CCC,2014J,572589,Withdrawn,1,0.740362535446907,High,1
BBB,2014B,630028,Pass,0,0.42723238086071064,Medium,0
GGG,2014B,632936,Pass,0,0.43811886561406177,Medium,0
EEE,2014J,677741,Pass,0,0.21058973270654985,Low,0
BBB,2014B,601862,Pass,0,0.4862074684810987,Medium,0
FFF,2014J,281970,Withdrawn,1,0.8971045606541405,High,1
DDD,2013B,546953,Pass,0,0.2912811891881813,Low,0
BBB,2014J,561608,Pass,0,0.4517830749134591,Medium,0
DDD,2013J,598949,Withdrawn,1,0.9860050713564713,High,1
CCC,2014B,590699,Withdrawn,1,0.731083550718434,High,1
FFF,2014J,696666,Fail,1,0.5483972817261775,Medium,1
CCC,2014J,2609069,Withdrawn,1,0.8784479250365688,High,1
EEE,2013J,101414,Withdrawn,1,0.987139670621471,High,1
CCC,2014J,494211,Withdrawn,1,0.6695618544997894,High,1
FFF,2014J,79610,Pass,0,0.5013070337327854,Medium,1
BBB,2014B,616361,Withdrawn,1,0.9883415094435548,High,1
FFF,2013B,531791,Fail,1,0.4398553383684181,Medium,0
FFF,2013J,507941,Distinction,0,0.1300686549008879,Low,0
CCC,2014J,586261,Pass,0,0.6707168353615856,High,1
FFF,2013B,527744,Withdrawn,1,0.26510981671645334,Low,0
BBB,2014B,616848,Withdrawn,1,0.9754021823991483,High,1
CCC,2014B,575166,Withdrawn,1,0.3470456052360626,Low,0
FFF,2013J,2343337,Distinction,0,0.40222816123842425,Medium,0
